linqmap_roadType_1,linqmap_reportRating_1,linqmap_reliability_1,x_1,y_1,light_rail_1,minutes_since_pub_1,days_since_pub_1,traffic_1,0-2_1,2-4_1,4-6_1,6-8_1,8-10_1,10-12_1,12-14_1,14-16_1,16-18_1,18-20_1,20-22_1,22-24_1,sin_magvar_1,cos_magvar_1,linqmap_roadType_2,linqmap_reportRating_2,linqmap_reliability_2,x_2,y_2,light_rail_2,minutes_since_pub_2,days_since_pub_2,traffic_2,0-2_2,2-4_2,4-6_2,6-8_2,8-10_2,10-12_2,12-14_2,14-16_2,16-18_2,18-20_2,20-22_2,22-24_2,sin_magvar_2,cos_magvar_2,linqmap_roadType_3,linqmap_reportRating_3,linqmap_reliability_3,x_3,y_3,light_rail_3,minutes_since_pub_3,days_since_pub_3,traffic_3,0-2_3,2-4_3,4-6_3,6-8_3,8-10_3,10-12_3,12-14_3,14-16_3,16-18_3,18-20_3,20-22_3,22-24_3,sin_magvar_3,cos_magvar_3,linqmap_roadType_4,linqmap_reportRating_4,linqmap_reliability_4,x_4,y_4,light_rail_4,minutes_since_pub_4,days_since_pub_4,traffic_4,0-2_4,2-4_4,4-6_4,6-8_4,8-10_4,10-12_4,12-14_4,14-16_4,16-18_4,18-20_4,20-22_4,22-24_4,sin_magvar_4,cos_magvar_4,is_tlv,linqmap_type_1_ACCIDENT,linqmap_type_1_JAM,linqmap_type_1_ROAD_CLOSED,linqmap_type_1_WEATHERHAZARD,linqmap_subtype_1_ACCIDENT_MINOR,linqmap_subtype_1_ACCIDENT_NO_SUBTYPE,linqmap_subtype_1_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_1_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_1_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_1_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_1_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_1_HAZARD_WEATHER_FOG,linqmap_subtype_1_JAM_HEAVY_TRAFFIC,linqmap_subtype_1_JAM_MODERATE_TRAFFIC,linqmap_subtype_1_JAM_NO_SUBTYPE,linqmap_subtype_1_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_1_ROAD_CLOSED_EVENT,linqmap_subtype_1_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_1_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_2_ACCIDENT,linqmap_type_2_JAM,linqmap_type_2_ROAD_CLOSED,linqmap_type_2_WEATHERHAZARD,linqmap_subtype_2_ACCIDENT_MAJOR,linqmap_subtype_2_ACCIDENT_MINOR,linqmap_subtype_2_ACCIDENT_NO_SUBTYPE,linqmap_subtype_2_HAZARD_ON_ROAD,linqmap_subtype_2_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_2_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_2_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_2_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_2_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_2_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_2_HAZARD_WEATHER_FOG,linqmap_subtype_2_JAM_HEAVY_TRAFFIC,linqmap_subtype_2_JAM_MODERATE_TRAFFIC,linqmap_subtype_2_JAM_NO_SUBTYPE,linqmap_subtype_2_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_2_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_2_ROAD_CLOSED_EVENT,linqmap_subtype_2_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_2_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_3_ACCIDENT,linqmap_type_3_JAM,linqmap_type_3_ROAD_CLOSED,linqmap_type_3_WEATHERHAZARD,linqmap_subtype_3_ACCIDENT_MAJOR,linqmap_subtype_3_ACCIDENT_MINOR,linqmap_subtype_3_ACCIDENT_NO_SUBTYPE,linqmap_subtype_3_HAZARD_ON_ROAD,linqmap_subtype_3_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_3_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_3_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_3_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_3_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_3_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_3_HAZARD_WEATHER,linqmap_subtype_3_HAZARD_WEATHER_FOG,linqmap_subtype_3_JAM_HEAVY_TRAFFIC,linqmap_subtype_3_JAM_MODERATE_TRAFFIC,linqmap_subtype_3_JAM_NO_SUBTYPE,linqmap_subtype_3_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_3_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_3_ROAD_CLOSED_EVENT,linqmap_subtype_3_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_4_ACCIDENT,linqmap_type_4_JAM,linqmap_type_4_ROAD_CLOSED,linqmap_type_4_WEATHERHAZARD,linqmap_subtype_4_ACCIDENT_MAJOR,linqmap_subtype_4_ACCIDENT_MINOR,linqmap_subtype_4_ACCIDENT_NO_SUBTYPE,linqmap_subtype_4_HAZARD_ON_ROAD,linqmap_subtype_4_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_4_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_4_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_4_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_4_HAZARD_ON_ROAD_ROAD_KILL,linqmap_subtype_4_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_4_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_4_HAZARD_WEATHER_FOG,linqmap_subtype_4_HAZARD_WEATHER_HEAVY_SNOW,linqmap_subtype_4_JAM_HEAVY_TRAFFIC,linqmap_subtype_4_JAM_MODERATE_TRAFFIC,linqmap_subtype_4_JAM_NO_SUBTYPE,linqmap_subtype_4_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_4_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_4_ROAD_CLOSED_EVENT,linqmap_subtype_4_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_4_WEATHERHAZARD_NO_SUBTYPE,most_prominent_street,second_most_prominent_street,1_in_most_prominent_street,1_in_second_most_prominent_street,2_in_most_prominent_street,2_in_second_most_prominent_street,3_in_most_prominent_street,3_in_second_most_prominent_street,4_in_most_prominent_street,4_in_second_most_prominent_street,z_score_1,1_used_in_mean,z_score_2,2_used_in_mean,z_score_3,3_used_in_mean,z_score_4,4_used_in_mean,mean_x,mean_y
17,0,10,178626.95999999996,663024.7799999993,0,0.0,70.52644131944444,790,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,7,180759.6799999997,661531.8699999992,0,0.0,24.906047824074076,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,181462.28000000023,669677.1500000004,0,27.275533333333332,0.0,2205,0,0,0,0,1,0,0,0,0,0,0,0,-0.13917310096006552,-0.9902680687415703,2,5,5,177225.3099999996,660557.1799999997,0,22.958833333333335,0.0,2205,0,0,0,0,1,0,0,0,0,0,0,0,-0.9063077870366498,0.4226182617406996,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4256722457567958,1.0,0.9512414643148005,1.0,2.3959003323075114,1.0,1.4818508505475605,1.0,179518.55749999988,663697.7449999996
2,0,10,179055.76999999955,663114.8699999992,0,0.0,163.03037700231482,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,10,180135.2000000002,662368.6999999993,0,0.0,113.8840228587963,1353,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,178813.41999999993,666065.5299999993,0,0.0,103.05270340277778,1000,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,1,0,10,179022.34999999963,665899.0600000005,0,0.0,64.82847890046297,1366,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1706026478928366,1.0,2.0185858819588622,1.0,1.6311217332125756,1.0,1.4407527755077734,1.0,179256.68499999982,664362.0399999996
2,0,10,177424.86000000034,662262.4000000004,0,0.0,103.75760422453703,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,178618.1799999997,665686.4600000009,0,0.0,56.70348381944444,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,10,182658.25999999975,669383.8599999994,0,0.0,48.64766200231482,1366,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,5,6,181518.33000000007,663417.7200000007,0,7.733333333333333,0.0,2324,0,0,0,0,1,0,0,0,0,0,0,0,-0.9961946980917455,0.08715574274765789,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.627753762767067,1.0,0.6293303489384352,1.0,2.043418295442675,1.0,0.9503032266008892,1.0,180054.90749999997,665187.6100000003
1,0,10,179694.4400000004,665825.2200000007,0,0.0,278.49511921296295,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,178909.51999999955,666038.7699999996,0,0.0,96.59436690972223,1000,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,6,179614.96999999974,662548.9800000004,0,593.0383666666667,0.0,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,5,9,177895.3700000001,662840.25,0,19.021716666666666,0.0,235,1,0,0,0,0,0,0,0,0,0,0,0,-0.8746197071393959,-0.48480962024633684,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4085202028264239,1.0,1.4746123832952045,1.0,1.5851535279556352,1.0,1.5845441502050477,1.0,179028.57499999995,664313.3050000002
2,0,6,177412.58000000007,662309.3499999996,0,0.0,100.53316259259259,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,7,177349.91999999993,661773.3100000005,0,0.0,100.53316260416666,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,10,179116.38999999966,665972.2300000004,0,0.0,56.496484375,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,178693.75,665885.8900000006,0,0.0,56.24514179398148,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1.3392884791681492,1.0,1.7214432372136126,1.0,1.620897421785537,1.0,1.4496642340384176,1.0,178143.15999999992,663985.1950000003
2,0,10,177321.38999999966,661428.4299999997,0,0.0,102.8825969212963,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,177426.34999999963,662419.4100000001,0,0.0,100.11649738425926,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,177366.4400000004,661908.0899999999,0,0.0,100.11649738425926,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,5,5,178402.66000000015,663723.4800000004,0,3.1729166666666666,0.0,1000,0,0,0,0,0,1,0,0,0,0,0,0,0.6018150231520483,0.7986355100472928,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.5184425951943512,1.0,0.320140824308331,1.0,0.8145012828124826,1.0,2.390055848983902,1.0,177629.20999999996,662369.8525
2,0,6,177426.34999999963,662419.4100000001,0,0.0,100.28316891203704,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,5,10,179357.79000000004,664030.3699999992,0,29.496583333333334,0.0,1353,0,0,0,0,0,0,0,1,0,0,0,0,-0.35836794954530043,-0.9335804264972017,1,5,5,179532.88999999966,663582.1400000006,0,6.9966333333333335,0.0,1353,0,0,0,0,0,0,0,1,0,0,0,0,0.9271838545667874,-0.37460659341591207,2,1,9,181079.1500000004,666453.1799999997,0,3.1965666666666666,0.0,1353,0,0,0,0,0,0,0,1,0,0,0,0,0.9563047559630355,-0.29237170472273666,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8568690164001984,1.0,0.0660426510415105,1.0,0.4119274228487838,1.0,2.099796001961776,1.0,179349.04499999993,664121.2749999999
2,0,6,179341.53000000026,663426.5099999998,0,832.99065,0.0,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,6,179674.59999999963,663477.4800000004,0,832.9906833333333,0.0,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,180123.75,664122.7300000004,0,832.9907166666667,0.0,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,180142.7000000002,662402.7100000009,0,413.04068333333333,0.0,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0193348209482085,1.0,0.3981895822995044,1.0,1.7334379307172065,1.0,2.1215250755538677,1.0,179820.64500000002,663357.3575000004
2,0,10,177424.86000000034,662262.4000000004,0,0.0,103.4242624537037,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,178618.1799999997,665686.4600000009,0,0.0,56.37014207175926,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,6,181342.98000000045,668185.9800000004,0,893.0045833333334,0.0,1295,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,6,181425.6900000004,668421.3200000003,0,893.0046166666667,0.0,1295,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2.133384513602625,1.0,0.5576698402898832,1.0,1.2444764285621945,1.0,1.3567198202130764,1.0,179702.92750000022,666139.0400000005
2,0,10,177363.59999999963,661768.3800000008,0,0.0,101.04926349537037,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,178693.75,665885.8900000006,0,0.0,53.995143148148145,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,5,5,179420.5599999996,663857.9100000001,0,27.906166666666667,0.0,1353,0,0,0,0,0,0,0,1,0,0,0,0,0.4383711467890774,0.898794046299167,2,4,7,178483.15000000037,666033.7300000004,0,25.206183333333332,0.0,1353,0,0,0,0,0,0,0,1,0,0,0,0,0.5150380749100542,0.8571673007021123,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.301783610044371,1.0,1.221992762656016,1.0,0.8640832915337322,1.0,1.3302978219557902,1.0,178490.2649999999,664386.4775000005
2,0,6,177381.6299999999,661904.2699999996,0,0.0,103.42426315972222,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,7,177403.1200000001,662212.1300000008,0,0.0,100.65816362268518,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,179116.7000000002,665979.1099999994,0,0.0,96.5527006712963,1000,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,6,183119.1500000004,668130.25,0,893.0056333333333,0.0,1295,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1.3111824218897703,1.0,1.2063751914182814,1.0,0.577177940117588,1.0,2.125294347443265,1.0,179255.15000000014,664556.44
1,0,10,179694.4400000004,665825.2200000007,0,0.0,278.70345381944446,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,177426.34999999963,662419.4100000001,0,0.0,100.90816454861111,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,178909.51999999955,666038.7699999996,0,0.0,96.8027015162037,1000,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,10,179045.6900000004,665999.7799999993,0,0.0,96.80270157407408,1000,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1.0106229605525336,1.0,2.5155559010579682,0.0,0.827910985623072,1.0,0.8204565153693348,1.0,238358.66666666666,886761.0599999999
2,0,6,177356.33999999985,661702.3200000003,0,0.0,102.96593090277777,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,17,0,6,178698.5599999996,663005.4399999995,0,0.0,70.69310679398149,790,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,6,180770.2999999998,661493.5800000001,0,0.0,25.07271332175926,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,179621.90000000037,664538.9199999999,0,17.573816666666666,0.0,649,0,0,0,0,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6300620669833268,1.0,0.4236508294631414,1.0,1.6546461303272484,1.0,1.5579172250261708,1.0,179111.7749999999,662685.065
2,0,6,177405.6900000004,662240.8399999999,0,0.0,107.0331675462963,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,178618.1799999997,665686.4600000009,0,0.0,62.74514668981482,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,7,179719.23000000045,665936.1300000008,0,0.0,19.70350318287037,1366,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,5,5,181425.03000000023,661543.6600000001,0,12.161366666666666,0.0,2205,0,0,0,0,1,0,0,0,0,0,0,0,-0.9743700647852352,0.22495105434386492,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.435743974912003,1.0,1.131254299797854,1.0,1.2314791967679175,1.0,1.819003812701895,1.0,179292.0325000002,663851.7725000004
2,0,6,177356.33999999985,661702.3200000003,0,0.0,103.04926861111112,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,16,0,10,178580.53000000026,663032.5,0,0.0,70.77644458333333,790,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,6,180770.2999999998,661493.5800000001,0,0.0,25.15605105324074,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,181836.1299999999,669761.7799999993,0,13.296766666666667,0.0,1353,0,0,0,0,0,0,0,1,0,0,0,0,0.9335804264972017,-0.35836794954530027,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2578779065526038,1.0,0.5560702898074066,1.0,1.0689525941852291,1.0,2.3991971476221936,1.0,179635.82499999995,663997.5449999999
2,0,10,177363.59999999963,661768.3800000008,0,0.0,101.84093122685185,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,177395.46999999974,662145.5199999996,0,0.0,99.0739405324074,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,16,0,10,178580.53000000026,663032.5,0,0.0,69.56810712962962,790,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,2,0,10,178693.75,665885.8900000006,0,0.0,54.78681087962963,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.4066433676365895,1.0,1.0937998841099408,1.0,0.5337093076604668,1.0,2.4648166860164937,1.0,178008.3374999999,663208.0725000002
2,0,10,177363.59999999963,661768.3800000008,0,0.0,102.84093138888889,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,178693.75,665885.8900000006,0,0.0,55.78681104166667,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,5,7,178728.78000000026,663645.1799999997,0,13.457933333333333,0.0,1295,0,0,0,0,0,1,0,0,0,0,0,0,-0.37460659341591235,0.9271838545667873,2,5,5,177165.11000000034,662596.5,0,10.324566666666666,0.0,1295,0,0,0,0,0,1,0,0,0,0,0,0,0.5150380749100542,0.8571673007021123,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6001147303648937,1.0,2.214040549348639,1.0,0.6699930556578594,1.0,1.059704056315862,1.0,177987.81000000006,663473.9875000003
2,0,6,177356.33999999985,661702.3200000003,0,0.0,100.79926356481481,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,1,0,6,180770.2999999998,661493.5800000001,0,0.0,22.906046006944443,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,181058.50999999975,664684.8599999994,0,15.772916666666667,0.0,2205,0,0,0,0,1,0,0,0,0,0,0,0,-0.9510565162951536,0.30901699437494723,2,5,5,181118.24000000025,667584.6899999995,0,3.0561833333333333,0.0,2205,0,0,0,0,1,0,0,0,0,0,0,0,-0.9335804264972016,-0.3583679495453007,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.709502090049474,1.0,1.2160802174421652,1.0,0.6290591170164961,1.0,1.8994748873985692,1.0,180075.84749999992,663866.3624999998
