linqmap_roadType_1,linqmap_reportRating_1,linqmap_reliability_1,x_1,y_1,light_rail_1,minutes_since_pub_1,days_since_pub_1,traffic_1,0-2_1,2-4_1,4-6_1,6-8_1,8-10_1,10-12_1,12-14_1,14-16_1,16-18_1,18-20_1,20-22_1,22-24_1,sin_magvar_1,cos_magvar_1,linqmap_roadType_2,linqmap_reportRating_2,linqmap_reliability_2,x_2,y_2,light_rail_2,minutes_since_pub_2,days_since_pub_2,traffic_2,0-2_2,2-4_2,4-6_2,6-8_2,8-10_2,10-12_2,12-14_2,14-16_2,16-18_2,18-20_2,20-22_2,22-24_2,sin_magvar_2,cos_magvar_2,linqmap_roadType_3,linqmap_reportRating_3,linqmap_reliability_3,x_3,y_3,light_rail_3,minutes_since_pub_3,days_since_pub_3,traffic_3,0-2_3,2-4_3,4-6_3,6-8_3,8-10_3,10-12_3,12-14_3,14-16_3,16-18_3,18-20_3,20-22_3,22-24_3,sin_magvar_3,cos_magvar_3,linqmap_roadType_4,linqmap_reportRating_4,linqmap_reliability_4,x_4,y_4,light_rail_4,minutes_since_pub_4,days_since_pub_4,traffic_4,0-2_4,2-4_4,4-6_4,6-8_4,8-10_4,10-12_4,12-14_4,14-16_4,16-18_4,18-20_4,20-22_4,22-24_4,sin_magvar_4,cos_magvar_4,linqmap_type_1_ACCIDENT,linqmap_type_1_JAM,linqmap_type_1_ROAD_CLOSED,linqmap_subtype_1_ACCIDENT_NO_SUBTYPE,linqmap_subtype_1_JAM_HEAVY_TRAFFIC,linqmap_subtype_1_JAM_MODERATE_TRAFFIC,linqmap_subtype_1_JAM_NO_SUBTYPE,linqmap_subtype_1_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_1_ROAD_CLOSED_EVENT,linqmap_type_2_JAM,linqmap_type_2_ROAD_CLOSED,linqmap_type_2_WEATHERHAZARD,linqmap_subtype_2_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_2_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_2_JAM_HEAVY_TRAFFIC,linqmap_subtype_2_JAM_MODERATE_TRAFFIC,linqmap_subtype_2_JAM_NO_SUBTYPE,linqmap_subtype_2_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_2_ROAD_CLOSED_EVENT,linqmap_subtype_2_ROAD_CLOSED_NO_SUBTYPE,linqmap_type_3_ACCIDENT,linqmap_type_3_JAM,linqmap_type_3_ROAD_CLOSED,linqmap_type_3_WEATHERHAZARD,linqmap_subtype_3_ACCIDENT_NO_SUBTYPE,linqmap_subtype_3_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_3_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_3_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_3_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_3_JAM_HEAVY_TRAFFIC,linqmap_subtype_3_JAM_MODERATE_TRAFFIC,linqmap_subtype_3_JAM_NO_SUBTYPE,linqmap_subtype_3_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_3_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_3_ROAD_CLOSED_EVENT,linqmap_subtype_3_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_4_ACCIDENT,linqmap_type_4_JAM,linqmap_type_4_ROAD_CLOSED,linqmap_type_4_WEATHERHAZARD,linqmap_subtype_4_ACCIDENT_MAJOR,linqmap_subtype_4_ACCIDENT_MINOR,linqmap_subtype_4_ACCIDENT_NO_SUBTYPE,linqmap_subtype_4_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_4_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_4_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_4_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_4_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_4_JAM_HEAVY_TRAFFIC,linqmap_subtype_4_JAM_MODERATE_TRAFFIC,linqmap_subtype_4_JAM_NO_SUBTYPE,linqmap_subtype_4_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_4_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_4_ROAD_CLOSED_EVENT,linqmap_subtype_4_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_4_WEATHERHAZARD_NO_SUBTYPE,most_prominent_street,second_most_prominent_street,1_in_most_prominent_street,1_in_second_most_prominent_street,2_in_most_prominent_street,2_in_second_most_prominent_street,3_in_most_prominent_street,3_in_second_most_prominent_street,4_in_most_prominent_street,4_in_second_most_prominent_street,z_score_1,1_used_in_mean,z_score_2,2_used_in_mean,z_score_3,3_used_in_mean,z_score_4,4_used_in_mean,mean_x,mean_y
2,0,10,179193.58000000007,662978.9499999993,0,0.0,164.87876909722223,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,179100.08999999985,663100.0700000003,0,0.0,164.8787691087963,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,17,0,10,178733.74000000022,662995.6600000001,0,0.0,77.52644271990741,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,10,179022.34999999963,665899.0600000005,0,0.0,64.70347972222223,1333,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1086092052608423,1.0,0.9162186281109658,1.0,1.126065968104921,1.0,3.041767944133953,1.0,179012.43999999994,663743.435
2,0,6,177395.46999999974,662145.5199999996,0,0.0,107.03317890046296,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,6,179062.41999999993,665885.5,0,0.0,64.70347976851852,1333,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,5,5,180235.98000000045,664283.9800000004,0,15.694266666666667,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,-0.5446390350150271,-0.838670567945424,2,5,5,181988.0499999998,669014.6799999997,0,13.277583333333334,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,-0.01745240643728445,0.9998476951563913,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8725796565696364,1.0,0.3930943110552687,1.0,0.5696847797292909,1.0,2.080741437339344,1.0,179670.47999999998,665332.4199999999
2,0,6,177381.6299999999,661904.2699999996,0,0.0,109.799266875,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,7,177403.1200000001,662212.1300000008,0,0.0,107.03316733796296,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,179116.7000000002,665979.1099999994,0,0.0,102.92770438657408,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,5,5,178364.6200000001,661903.7699999996,0,15.177633333333333,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.32556815445715664,0.9455185755993168,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1.0549579357502725,1.0,0.8408795590588637,1.0,2.579363226282063,1.0,0.9274591943894793,1.0,178066.51750000007,662999.8199999998
2,0,10,177408.16000000015,662268.3399999999,0,0.0,107.03316743055555,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,178747.04000000004,666085.1899999995,0,0.0,62.74514657407408,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,10,180344.96,664164.5899999999,0,0.0,16.620123391203705,751,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,1,0,6,180789.41999999995,661429.6300000008,0,0.0,6.885192881944445,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.445926521031206,1.0,1.6957021465544715,1.0,0.7816639216364214,1.0,1.6100620290539973,1.0,179322.39500000002,663486.9375
2,0,10,178618.1799999997,665686.4600000009,0,0.0,62.74514668981482,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,7,179719.23000000045,665936.1300000008,0,0.0,19.70350318287037,1333,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,5,5,180233.5,667022.4800000004,0,12.427883333333334,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.984807753012208,0.17364817766693041,2,5,5,180403.46,664991.0700000003,0,10.494516666666666,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.9396926207859083,0.3420201433256688,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6077853616153748,1.0,0.05106577583015578,1.0,1.7048327275921562,1.0,1.584399285210558,1.0,179743.59250000003,665909.0350000006
17,0,10,178661.00999999978,663015.4499999993,0,0.0,77.52644309027778,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,2,0,10,178672.3799999999,665806.7899999991,0,0.0,62.745146875,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,5,5,181425.03000000023,661543.6600000001,0,12.161366666666666,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,-0.9743700647852352,0.22495105434386492,2,5,5,179367.63999999966,666053.0099999998,0,9.3615,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,-0.32556815445715676,-0.9455185755993167,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9203982886179359,1.0,1.2585011755394944,1.0,2.1023656931165706,1.0,1.290554917171908,1.0,179531.5149999999,664104.7274999996
1,0,8,180794.6399999997,661410.1999999993,0,0.0,6.8851931828703705,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,180923.3899999997,664734.1600000001,0,22.628216666666667,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,-0.6156614753256588,0.7880107536067216,2,5,5,177273.96999999974,662179.8000000007,0,26.4088,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,-0.6946583704589976,0.7193398003386509,2,5,5,179187.8799999999,667267.8499999996,0,14.808733333333333,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,-0.9455185755993168,-0.32556815445715664,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4727537868245204,1.0,0.8528561807273652,1.0,1.5064586273955094,1.0,1.7926307195110915,1.0,179544.96999999974,663898.0025
2,0,10,178747.04000000004,666085.1899999995,0,0.0,102.96935804398149,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,10,178578.91999999993,665596.5600000005,0,0.0,62.78681173611111,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,5,5,179631.79000000004,666342.2200000007,0,22.142233333333333,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,-0.15643446504023073,-0.9876883405951378,2,5,7,182229.8899999997,662490.6400000006,0,2.92555,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,-0.8090169943749476,0.5877852522924729,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9446669741536953,1.0,0.8678421801204513,1.0,0.8146149916270027,1.0,2.3869201441345296,1.0,179796.90999999992,665128.6525000003
2,0,10,178618.1799999997,665686.4600000009,0,0.0,62.786811909722225,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,10,182658.25999999975,669383.8599999994,0,0.0,54.73099,1333,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,10,178084.6299999999,662379.2200000007,0,0.0,2.2035016898148148,389,0,0,0,1,0,0,0,0,0,0,0,0,0.9743700647852352,-0.2249510543438648,1,5,8,178306.91000000015,663607.4000000004,0,14.4425,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.6560590289905072,0.754709580222772,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3983017901981766,1.0,2.31074365646911,1.0,1.4008604027266702,1.0,0.8791548795061068,1.0,179416.99499999988,665264.2350000003
2,0,10,179084.16000000015,663131.1799999997,0,0.0,162.94704349537037,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,179225.83999999985,663041.8200000003,0,0.0,133.87013377314815,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,1,0,10,180770.2999999998,661493.5800000001,0,0.0,31.947714837962963,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,6,179765.51999999955,663739.1699999999,0,20.7092,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.6293203910498374,0.7771459614569709,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9215149342255199,1.0,0.6998137131062819,1.0,2.3102095651703163,1.0,1.1932466548570002,1.0,179711.45499999984,662851.4375
2,0,10,177321.38999999966,661428.4299999997,0,0.0,109.84093251157407,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,177426.34999999963,662419.4100000001,0,0.0,107.07483296296296,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,178909.51999999955,666038.7699999996,0,0.0,102.9693699537037,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,10,179045.6900000004,665999.7799999993,0,0.0,102.96937,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,1,0,0,1,0,1,1.862014396371687,1.0,1.1962735887914147,1.0,1.522423135762205,1.0,1.531681875153023,1.0,178175.7374999998,663971.5974999997
2,0,10,177334.5,661514.4299999997,0,0.0,109.84094413194444,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,177347.7999999998,661625.0600000005,0,0.0,109.84094414351851,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,177401.2000000002,662045.3599999994,0,0.0,109.84094415509259,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,177434.91000000015,662363.7100000009,0,0.0,109.84093255787037,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,1,0,1,0,1,0,1.9782556800340083,1.0,1.3911135820092877,1.0,0.8414431872421466,1.0,2.528053914088946,1.0,177379.60250000004,661887.1400000001
2,0,6,177381.58999999985,662031.7899999991,0,0.0,107.07483306712963,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,17,0,10,178540.1799999997,663026.1099999994,0,0.0,77.56812012731481,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,10,180749.91999999995,661572.5,0,0.0,31.947715034722222,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,180244.75,664183.7100000009,0,0.0,16.661789097222222,751,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.6746109443371286,1.0,0.6480142570380834,1.0,1.6144968312119519,1.0,1.5291775454557879,1.0,179229.10999999987,662703.5274999999
2,0,6,177356.33999999985,661702.3200000003,0,0.0,109.8409326736111,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,177363.59999999963,661768.3800000008,0,0.0,109.84093274305556,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,16,0,10,178580.53000000026,663032.5,0,0.0,77.56810865740741,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,6,180770.2999999998,661493.5800000001,0,0.0,31.947715115740742,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1.1999713110212442,1.0,1.178198580794441,1.0,1.0363144310650287,1.0,2.3111091878188312,1.0,178517.6924999999,661999.1950000003
2,0,10,177395.46999999974,662145.5199999996,0,0.0,107.07394203703704,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,178693.75,665885.8900000006,0,0.0,62.78681238425926,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,10,180759.6799999997,661531.8699999992,0,0.0,31.947703611111113,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,10,180468.24000000025,661860.9900000002,0,0.0,18.906129560185185,628,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.316101756481237,1.0,1.9776185789580494,1.0,1.2452029564383078,1.0,0.9661534537393905,1.0,179329.28499999992,662856.0674999999
2,0,10,179177.2000000002,662945.9700000007,0,0.0,161.91800462962962,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,17,0,10,178626.95999999996,663024.7799999993,0,0.0,77.56810876157408,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,7,180759.6799999997,661531.8699999992,0,0.0,31.947715254629628,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,178352.58999999985,661823.3000000007,0,7.076583333333334,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.01745240643728351,0.9998476951563913,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7733715983597835,1.0,1.151613372019244,1.0,2.1656352284003755,1.0,1.2706186166722688,1.0,179229.10749999993,662331.48
2,0,10,179107.7000000002,663112.9000000004,0,0.0,110.06447456018519,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,177386.4299999997,662058.9399999995,0,0.0,107.07483335648148,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,7,180774.2199999997,661479.4800000004,0,0.0,6.926847256944445,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,180067.8099999996,664039.0999999996,0,17.626766666666665,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.6819983600624985,0.7313537016191706,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4394648742504521,1.0,1.812666264020414,1.0,1.6601639526051466,1.0,1.3768448415649963,1.0,179334.0399999998,662672.605
2,0,6,177412.58000000007,662309.3499999996,0,0.0,107.07483341435186,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,7,177349.91999999993,661773.3100000005,0,0.0,107.0748334375,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,179116.7000000002,665979.1099999994,0,0.0,63.9473103125,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,10,179116.38999999966,665972.2300000004,0,0.0,63.038155196759256,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1.331698934091365,1.0,1.6941070212999603,1.0,1.5141123322884418,1.0,1.5095978996551285,1.0,178248.89749999996,664008.5
2,0,10,178678.98000000045,665826.8399999999,0,0.0,62.786812696759256,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,9,180789.41999999995,661429.6300000008,0,0.0,6.9268589351851855,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,178505.3099999996,662903.1500000004,0,13.460283333333333,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,-0.08715574274765832,0.9961946980917455,2,5,6,180960.16000000012,671135.5099999998,0,3.2102,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,-0.20791169081775907,-0.9781476007338057,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48134612914572694,1.0,1.6623001315931607,1.0,1.1183025712835812,1.0,2.4471443719073664,1.0,179733.46750000003,665323.7825000002
2,0,10,179055.76999999955,663114.8699999992,0,0.0,162.94704431712964,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,10,180135.2000000002,662368.6999999993,0,0.0,113.80069016203704,1335,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,178813.41999999993,666065.5299999993,0,0.0,102.96937070601852,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,17,0,10,178491.23000000045,663020.3100000005,0,0.0,77.56810912037037,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5200412792174935,1.0,1.5901638488651135,1.0,2.3886795633571936,1.0,0.8675272369667122,1.0,179123.90500000003,663642.3524999996
2,0,10,179193.58000000007,662978.9499999993,0,0.0,164.92043559027778,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,179100.08999999985,663100.0700000003,0,0.0,164.92043559027778,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,10,179022.34999999963,665899.0600000005,0,0.0,64.74514621527777,1333,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,5,7,178000.79000000004,660921.3000000007,0,30.743866666666666,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.20791169081775931,0.9781476007338057,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.39034963439817705,1.0,0.2648382253337273,1.0,2.380875412808896,1.0,2.1737905521663343,1.0,178829.2024999999,663224.8450000002
2,0,6,177395.46999999974,662145.5199999996,0,0.0,107.07484542824074,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,6,179062.41999999993,665885.5,0,0.0,64.74514626157408,1333,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,10,179115.53000000026,665875.9800000004,0,0.0,63.03816709490741,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,178547.0,665523.4900000002,0,0.0,62.786813020833335,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.596713506787938,1.0,1.0224196356631552,1.0,1.0375246539992116,1.0,0.5883312927689661,1.0,178530.10499999998,664857.6225
2,0,7,177403.1200000001,662212.1300000008,0,0.0,107.07483386574074,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,177437.83000000007,662499.7699999996,0,0.0,107.07483390046296,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,179116.7000000002,665979.1099999994,0,0.0,102.9693709375,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,10,180344.96,664164.5899999999,0,0.0,16.66178991898148,751,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1.3909967374635475,1.0,1.2148036675590044,1.0,1.700279334363934,1.0,1.3329655086480003,1.0,178575.65250000008,663713.8999999999
