x_label,y_label,linqmap_type_label,linqmap_subtype_label,pubDate_1,linqmap_city_1,linqmap_roadType_1,linqmap_reportRating_1,linqmap_reliability_1,x_1,y_1,light_rail_1,minutes_since_pub_1,days_since_pub_1,sin_magvar_1,cos_magvar_1,pubDate_2,linqmap_city_2,linqmap_roadType_2,linqmap_reportRating_2,linqmap_reliability_2,x_2,y_2,light_rail_2,minutes_since_pub_2,days_since_pub_2,sin_magvar_2,cos_magvar_2,pubDate_3,linqmap_city_3,linqmap_roadType_3,linqmap_reportRating_3,linqmap_reliability_3,x_3,y_3,light_rail_3,minutes_since_pub_3,days_since_pub_3,sin_magvar_3,cos_magvar_3,pubDate_4,linqmap_city_4,linqmap_roadType_4,linqmap_reportRating_4,linqmap_reliability_4,x_4,y_4,light_rail_4,minutes_since_pub_4,days_since_pub_4,sin_magvar_4,cos_magvar_4,linqmap_type_1_ACCIDENT,linqmap_type_1_JAM,linqmap_type_1_ROAD_CLOSED,linqmap_subtype_1_ACCIDENT_NO_SUBTYPE,linqmap_subtype_1_JAM_HEAVY_TRAFFIC,linqmap_subtype_1_JAM_MODERATE_TRAFFIC,linqmap_subtype_1_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_1_ROAD_CLOSED_EVENT,linqmap_type_2_JAM,linqmap_type_2_ROAD_CLOSED,linqmap_type_2_WEATHERHAZARD,linqmap_subtype_2_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_2_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_2_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_2_JAM_HEAVY_TRAFFIC,linqmap_subtype_2_JAM_MODERATE_TRAFFIC,linqmap_subtype_2_JAM_NO_SUBTYPE,linqmap_subtype_2_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_2_ROAD_CLOSED_EVENT,linqmap_subtype_2_ROAD_CLOSED_NO_SUBTYPE,linqmap_type_3_ACCIDENT,linqmap_type_3_JAM,linqmap_type_3_ROAD_CLOSED,linqmap_type_3_WEATHERHAZARD,linqmap_subtype_3_ACCIDENT_NO_SUBTYPE,linqmap_subtype_3_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_3_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_3_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_3_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_3_JAM_HEAVY_TRAFFIC,linqmap_subtype_3_JAM_MODERATE_TRAFFIC,linqmap_subtype_3_JAM_NO_SUBTYPE,linqmap_subtype_3_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_3_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_3_ROAD_CLOSED_EVENT,linqmap_subtype_3_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_4_ACCIDENT,linqmap_type_4_JAM,linqmap_type_4_ROAD_CLOSED,linqmap_type_4_WEATHERHAZARD,linqmap_subtype_4_ACCIDENT_MAJOR,linqmap_subtype_4_ACCIDENT_MINOR,linqmap_subtype_4_ACCIDENT_NO_SUBTYPE,linqmap_subtype_4_HAZARD_ON_ROAD,linqmap_subtype_4_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_4_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_4_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_4_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_4_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_4_JAM_HEAVY_TRAFFIC,linqmap_subtype_4_JAM_MODERATE_TRAFFIC,linqmap_subtype_4_JAM_NO_SUBTYPE,linqmap_subtype_4_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_4_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_4_ROAD_CLOSED_EVENT,linqmap_subtype_4_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_4_WEATHERHAZARD_NO_SUBTYPE,most_prominent_street,second_most_prominent_street,4_in_most_prominent_street,4_in_second_most_prominent_street
179107.7000000002,663112.9000000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,2,0,10,177386.4299999997,662058.9399999995,0,0.0,100.94983711805556,0.0,1.0,2022-03-07 21:14:58,תל אביב - יפו,17,0,10,178626.95999999996,663024.7799999993,0,0.0,71.44311251157407,0.0,1.0,2022-04-22 12:08:20,תל אביב - יפו,1,0,7,180759.6799999997,661531.8699999992,0,0.0,25.822719016203703,0.0,1.0,2022-05-18 07:43:42,תל אביב - יפו,2,5,5,183043.7199999997,668548.8200000003,0,9.348716666666666,0.0,-0.6293203910498378,0.7771459614569706,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
178474.1299999999,665925.3100000005,JAM,JAM_NO_SUBTYPE,2022-02-06 09:05:17,תל אביב - יפו,2,0,6,177412.58000000007,662309.3499999996,0,0.0,100.94983716435185,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178678.98000000045,665826.8399999999,0,0.0,56.661816423611114,0.0,1.0,2022-05-18 07:39:00,תל אביב - יפו,2,5,7,178509.3099999996,662512.5700000003,0,14.04895,0.0,-0.01745240643728445,0.9998476951563913,2022-05-18 07:47:22,תל אביב - יפו,2,5,5,177753.74000000022,662779.3499999996,0,5.68225,0.0,-0.9335804264972016,-0.3583679495453007,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
179115.53000000026,665875.9800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-01-30 15:40:03,תל אביב - יפו,1,0,10,180135.2000000002,662368.6999999993,0,0.0,107.67569391203703,0.0,1.0,2022-03-07 21:14:58,תל אביב - יפו,17,0,10,178491.23000000045,663020.3100000005,0,0.0,71.44311289351852,0.0,1.0,2022-05-18 07:46:28,תל אביב - יפו,2,5,5,178685.91000000015,665246.8499999996,0,6.58265,0.0,-0.9975640502598243,0.06975647374412522,2022-05-18 07:50:53,תל אביב - יפו,2,5,5,184194.6399999997,669257.1699999999,0,2.166,0.0,-0.01745240643728445,0.9998476951563913,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
177437.83000000007,662499.7699999996,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,2,0,6,177381.6299999999,661904.2699999996,0,0.0,103.71593710648148,0.0,1.0,2022-02-10 11:37:09,תל אביב - יפו,2,0,10,179116.7000000002,665979.1099999994,0,0.0,96.84437461805555,0.0,1.0,2022-03-20 17:00:02,תל אביב - יפו,1,0,6,179062.41999999993,665885.5,0,0.0,58.620150011574076,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178547.0,665523.4900000002,0,0.0,56.66181670138889,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
179523.84999999963,666574.3900000006,JAM,JAM_STAND_STILL_TRAFFIC,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178618.1799999997,665686.4600000009,0,0.0,56.661816944444446,0.0,1.0,2022-05-07 19:00:04,תל אביב - יפו,2,0,6,180344.96,664164.5899999999,0,0.0,10.536793645833333,0.0,1.0,2022-05-18 07:25:06,תל אביב - יפו,1,5,7,179773.66999999993,663068.2400000002,0,27.9496,0.0,-0.9702957262759966,0.24192189559966742,2022-05-18 07:28:18,תל אביב - יפו,2,5,5,179829.1299999999,667732.0600000005,0,24.749583333333334,0.0,0.9876883405951378,0.15643446504023092,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
181482.71,662956.8800000008,JAM,JAM_MODERATE_TRAFFIC,2022-03-07 21:14:58,תל אביב - יפו,17,0,10,178661.00999999978,663015.4499999993,0,0.0,71.44311351851852,0.0,1.0,2022-05-18 07:44:10,תל אביב - יפו,2,5,5,177744.73000000045,661408.7599999998,0,8.883166666666666,0.0,0.08715574274765817,0.9961946980917455,2022-05-18 07:44:49,תל אביב - יפו,2,5,5,182517.59999999963,669581.1099999994,0,8.233166666666667,0.0,-0.9961946980917455,0.08715574274765789,2022-05-18 07:45:22,תל אביב - יפו,1,5,5,178405.5700000003,660884.4000000004,0,7.6831,0.0,0.9975640502598242,-0.06975647374412533,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
180276.3799999999,664525.5800000001,JAM,JAM_STAND_STILL_TRAFFIC,2022-05-18 07:47:55,תל אביב - יפו,2,5,5,181032.09999999963,666468.3300000001,0,5.1335,0.0,0.9563047559630355,-0.29237170472273666,2022-05-18 07:49:15,תל אביב - יפו,2,5,5,179223.4400000004,662410.7400000002,0,3.80015,0.0,0.9781476007338057,-0.20791169081775912,2022-05-18 08:22:29,תל אביב - יפו,2,5,10,179526.9400000004,667314.4700000007,0,30.563716666666668,0.0,0.9961946980917455,0.08715574274765814,2022-05-18 08:43:27,תל אביב - יפו,2,5,5,183494.48000000045,669960.8800000008,0,9.597033333333334,0.0,0.898794046299167,0.43837114678907746,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
178236.16000000015,665445.2699999996,JAM,JAM_STAND_STILL_TRAFFIC,2021-12-10 12:47:37,תל אביב - יפו,2,0,10,179211.83999999985,663036.8800000008,0,0.0,158.83710446759258,0.0,1.0,2022-02-10 11:37:10,תל אביב - יפו,2,0,10,178747.04000000004,666085.1899999995,0,0.0,96.8860280787037,0.0,1.0,2022-03-20 09:00:02,תל אביב - יפו,2,0,10,180636.83000000007,664833.2699999996,0,0.0,58.99514853009259,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178578.91999999993,665596.5600000005,0,0.0,56.703481770833335,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
182588.3200000003,669565.6500000004,JAM,JAM_HEAVY_TRAFFIC,2021-08-12 14:00:04,תל אביב - יפו,1,0,10,179694.4400000004,665825.2200000007,0,0.0,278.7867923148148,0.0,1.0,2021-12-12 12:09:18,תל אביב - יפו,2,0,10,179084.16000000015,663131.1799999997,0,0.0,156.86371351851852,0.0,1.0,2022-05-18 08:36:38,תל אביב - יפו,2,5,5,183504.83000000007,669257.4499999993,0,16.41415,0.0,0.90630778703665,-0.42261826174069933,2022-05-18 08:47:25,תל אביב - יפו,1,5,5,180642.25999999975,665392.4800000004,0,5.6309,0.0,-0.20791169081775907,-0.9781476007338057,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
177434.91000000015,662363.7100000009,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,2,0,6,177426.34999999963,662419.4100000001,0,0.0,100.99150300925926,0.0,1.0,2022-02-10 11:37:09,תל אביב - יפו,2,0,10,179045.6900000004,665999.7799999993,0,0.0,96.8860400462963,0.0,1.0,2022-05-18 08:01:53,תל אביב - יפו,2,5,10,180861.58999999985,670620.6699999999,0,51.164366666666666,0.0,-0.17364817766693047,-0.984807753012208,2022-05-18 08:38:38,תל אביב - יפו,1,5,5,179965.59999999963,664052.1300000008,0,14.414333333333333,0.0,-0.13917310096006588,0.9902680687415703,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
183106.1299999999,668131.3000000007,JAM,JAM_HEAVY_TRAFFIC,2022-02-03 14:42:05,תל אביב - יפו,2,0,10,177401.2000000002,662045.3599999994,0,0.0,103.75761421296296,0.0,1.0,2022-02-03 14:42:06,תל אביב - יפו,2,0,6,177413.54000000004,662175.6099999994,0,0.0,103.75760265046296,0.0,1.0,2022-05-18 08:25:36,תל אביב - יפו,2,5,6,180526.84999999963,667801.8300000001,0,27.4478,0.0,0.9659258262890683,-0.25881904510252085,2022-05-18 08:31:51,תל אביב - יפו,2,5,5,180738.01999999955,666936.9600000009,0,21.197883333333333,0.0,0.22495105434386478,-0.9743700647852352,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,שד ירושלים,0,0,0
177363.59999999963,661768.3800000008,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,2,0,6,177356.33999999985,661702.3200000003,0,0.0,103.75760277777778,0.0,1.0,2022-03-07 21:14:58,תל אביב - יפו,16,0,10,178580.53000000026,663032.5,0,0.0,71.48477876157408,0.0,1.0,2022-04-22 12:08:20,תל אביב - יפו,1,0,6,180770.2999999998,661493.5800000001,0,0.0,25.86438523148148,0.0,1.0,2022-05-18 08:34:12,תל אביב - יפו,1,5,5,181263.74000000025,663694.25,0,18.847966666666668,0.0,-0.9975640502598242,-0.06975647374412558,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
180255.76999999955,664273.2599999998,JAM,JAM_HEAVY_TRAFFIC,2021-12-13 12:51:07,תל אביב - יפו,2,0,10,179177.2000000002,662945.9700000007,0,0.0,155.83467479166666,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178693.75,665885.8900000006,0,0.0,56.703482523148146,0.0,1.0,2022-04-22 12:08:21,תל אביב - יפו,1,0,9,180759.6799999997,661531.8699999992,0,0.0,25.86437377314815,0.0,1.0,2022-05-18 08:39:38,תל אביב - יפו,1,2,5,179436.6299999999,665615.8300000001,0,13.415033333333334,0.0,0.6293203910498377,-0.7771459614569707,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
177349.91999999993,661773.3100000005,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 09:20:12,תל אביב - יפו,2,0,10,179075.4500000002,663147.9499999993,0,0.0,103.98114472222223,0.0,1.0,2022-02-06 09:05:17,תל אביב - יפו,2,0,10,177419.7000000002,662364.0999999996,0,0.0,100.9915036574074,0.0,1.0,2022-05-17 12:38:23,תל אביב - יפו,1,0,6,180774.2199999997,661479.4800000004,0,1214.6652,0.0,0.0,1.0,2022-05-18 08:32:18,תל אביב - יפו,2,5,7,181465.7000000002,664192.0600000005,0,20.748433333333335,0.0,-0.587785252292473,-0.8090169943749475,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
183223.51999999955,670643.2300000004,JAM,JAM_HEAVY_TRAFFIC,2022-03-21 12:08:55,תל אביב - יפו,2,0,10,179116.7000000002,665979.1099999994,0,0.0,57.863980543981484,0.0,1.0,2022-03-22 09:58:06,תל אביב - יפו,1,0,10,179116.38999999966,665972.2300000004,0,0.0,56.95482545138889,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,6,178693.75,665885.8900000006,0,0.0,56.70348287037037,0.0,1.0,2022-05-18 08:19:48,תל אביב - יפו,2,5,9,179634.24000000022,661608.7599999998,0,33.248666666666665,0.0,0.9902680687415704,-0.13917310096006535,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
178882.8799999999,665916.0,JAM,JAM_MODERATE_TRAFFIC,2022-03-21 12:08:55,תל אביב - יפו,2,0,10,179182.24000000022,665961.1099999994,0,0.0,57.86398063657408,0.0,1.0,2022-05-17 12:38:22,תל אביב - יפו,1,0,6,180789.41999999995,661429.6300000008,0,1214.6820166666666,0.0,0.0,1.0,2022-05-18 08:49:37,תל אביב - יפו,2,5,5,180521.8799999999,664525.9800000004,0,3.4321,0.0,-0.9702957262759966,0.24192189559966742,2022-05-18 08:50:14,תל אביב - יפו,2,5,6,181356.51999999955,664211.6600000001,0,2.8154,0.0,-0.9396926207859085,0.34202014332566816,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
181570.66999999995,667685.5500000007,JAM,JAM_HEAVY_TRAFFIC,2021-12-12 12:09:18,תל אביב - יפו,2,0,10,179055.76999999955,663114.8699999992,0,0.0,156.86371457175926,0.0,1.0,2022-02-10 11:37:09,תל אביב - יפו,2,0,6,178813.41999999993,666065.5299999993,0,0.0,96.88604096064815,0.0,1.0,2022-03-20 17:00:02,תל אביב - יפו,1,0,10,179022.34999999963,665899.0600000005,0,0.0,58.661816458333334,0.0,1.0,2022-05-18 08:49:19,תל אביב - יפו,2,5,5,181538.58999999985,663735.3599999994,0,3.7323333333333335,0.0,-0.12186934340514811,0.992546151641322,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
177403.1200000001,662212.1300000008,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-10 12:47:37,תל אביב - יפו,2,0,10,179193.58000000007,662978.9499999993,0,0.0,158.83710583333334,0.0,1.0,2021-12-10 12:47:37,תל אביב - יפו,2,0,10,179100.08999999985,663100.0700000003,0,0.0,158.8371058449074,0.0,1.0,2022-02-06 09:05:16,תל אביב - יפו,2,0,6,177395.46999999974,662145.5199999996,0,0.0,100.99151563657408,0.0,1.0,2022-03-07 21:14:58,תל אביב - יפו,17,0,10,178733.74000000022,662995.6600000001,0,0.0,71.48477946759259,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
179719.23000000045,665936.1300000008,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,2,0,10,177408.16000000015,662268.3399999999,0,0.0,100.99150416666667,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178747.04000000004,666085.1899999995,0,0.0,56.70348333333333,0.0,1.0,2022-05-17 12:38:22,תל אביב - יפו,1,0,6,180789.41999999995,661429.6300000008,0,1214.6826666666666,0.0,0.0,1.0,2022-05-18 08:40:19,תל אביב - יפו,2,5,5,177972.91999999993,664258.9399999995,0,12.732566666666667,0.0,0.29237170472273677,0.9563047559630354,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
179939.4500000002,665854.2300000004,JAM,JAM_HEAVY_TRAFFIC,2022-02-06 09:05:17,תל אביב - יפו,2,0,6,177405.6900000004,662240.8399999999,0,0.0,100.9915042824074,0.0,1.0,2022-05-18 08:34:52,תל אביב - יפו,1,5,5,181241.26999999955,663745.2400000002,0,18.18285,0.0,-0.05233595624294437,0.9986295347545738,2022-05-18 08:47:51,תל אביב - יפו,2,5,5,180437.75,666496.9700000007,0,5.1996,0.0,-0.9961946980917455,-0.08715574274765825,2022-05-18 08:48:32,תל אביב - יפו,2,5,5,181990.33999999985,668893.3599999994,0,4.516166666666667,0.0,0.0348994967025007,-0.9993908270190958,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
180774.2199999997,661479.4800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178578.91999999993,665596.5600000005,0,0.0,56.70348359953704,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178672.3799999999,665806.7899999991,0,0.0,56.70348359953704,0.0,1.0,2022-05-17 12:38:22,תל אביב - יפו,1,0,6,180794.6399999997,661410.1999999993,0,1214.6830833333333,0.0,0.0,1.0,2022-05-18 08:30:50,תל אביב - יפו,2,5,6,180963.8200000003,661639.6699999999,0,22.216333333333335,0.0,-0.9816271834476641,0.19080899537654425,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,בן יהודה,0,0,0
176594.9400000004,660703.0600000005,JAM,JAM_STAND_STILL_TRAFFIC,2022-02-03 14:42:06,תל אביב - יפו,2,0,10,177424.86000000034,662262.4000000004,0,0.0,103.75760422453703,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178618.1799999997,665686.4600000009,0,0.0,56.70348381944444,0.0,1.0,2022-03-30 17:20:25,תל אביב - יפו,1,0,10,182658.25999999975,669383.8599999994,0,0.0,48.64766200231482,0.0,1.0,2022-05-18 08:45:19,תל אביב - יפו,2,5,6,181518.33000000007,663417.7200000007,0,7.733333333333333,0.0,-0.9961946980917455,0.08715574274765789,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
182052.7000000002,661842.3599999994,JAM,JAM_STAND_STILL_TRAFFIC,2022-01-10 14:00:03,תל אביב - יפו,2,0,10,179225.83999999985,663041.8200000003,0,0.0,127.78680565972222,0.0,1.0,2022-04-22 12:08:20,תל אביב - יפו,1,0,10,180770.2999999998,661493.5800000001,0,0.0,25.86438673611111,0.0,1.0,2022-05-18 08:03:27,תל אביב - יפו,2,5,7,181404.41999999995,662955.1799999997,0,49.60025,0.0,-0.9993908270190957,-0.03489949670250165,2022-05-18 08:38:59,תל אביב - יפו,1,5,5,180929.29000000004,665494.9700000007,0,14.0669,0.0,0.8290375725550417,0.5591929034707468,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
177334.5,661514.4299999997,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,2,0,10,177321.38999999966,661428.4299999997,0,0.0,103.75760438657407,0.0,1.0,2022-02-06 09:05:17,תל אביב - יפו,2,0,10,177366.4400000004,661908.0899999999,0,0.0,100.99150487268518,0.0,1.0,2022-02-10 11:37:09,תל אביב - יפו,2,0,10,178909.51999999955,666038.7699999996,0,0.0,96.88604185185186,0.0,1.0,2022-05-18 08:20:58,תל אביב - יפו,2,5,6,180659.73000000045,667398.4600000009,0,32.0837,0.0,0.13917310096006574,-0.9902680687415703,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,שד ירושלים,0,0,0
178540.1799999997,663026.1099999994,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:05,תל אביב - יפו,2,0,10,177347.7999999998,661625.0600000005,0,0.0,103.75761601851852,0.0,1.0,2022-02-06 09:05:17,תל אביב - יפו,2,0,6,177381.58999999985,662031.7899999991,0,0.0,100.99150491898148,0.0,1.0,2022-05-07 19:00:04,תל אביב - יפו,2,0,10,180244.75,664183.7100000009,0,0.0,10.578460949074074,0.0,1.0,2022-05-18 08:48:01,תל אביב - יפו,1,5,5,179431.98000000045,665609.5299999993,0,5.033766666666667,0.0,0.9612616959383189,0.27563735581699916,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,שד ירושלים,0,0,0
182882.1399999997,669549.0199999996,JAM,JAM_HEAVY_TRAFFIC,2022-03-07 21:14:58,תל אביב - יפו,17,0,6,178698.5599999996,663005.4399999995,0,0.0,71.48478042824074,0.0,1.0,2022-04-22 12:08:20,תל אביב - יפו,1,0,10,180749.91999999995,661572.5,0,0.0,25.864386898148148,0.0,1.0,2022-05-18 08:44:41,תל אביב - יפו,2,5,5,181290.1799999997,663011.6099999994,0,8.367216666666666,0.0,0.05233595624294381,-0.9986295347545738,2022-05-18 08:45:55,תל אביב - יפו,2,5,5,178747.04000000004,666085.3000000007,0,7.13385,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
